Unnamed: 0,text,imagename,len_char,len_word,prdtypecode,img_ratios,label
3756,jeu de frisbee gonflable jeu de frisbee gonflable pour piscine ou jardin dimensions cibles requins avec indication des scores frisbees gonflables inclus base à lester pour une meilleure stabilité a partir de marque intex,image_1267795896_product_1949598479.jpg,220,34,1302,0.394476,11
80858,fabricant de bracelet facile à utiliser la description notre fabricant de bracelets est très bien conu et facile à utiliser ce qui vous aidera à fabriquer un bracelet en un rien de temps il est fait de bois naturel et inoffensif de haute qualité solide bien conu et facile à utiliser rend le cordon facile à tenir tout en faisant des bracelets polyvalent et extensible peut être ajusté à pouces permet de personnaliser facilement la taille du bracelet ajoutez y une paire de petites colonnes augmentez la diversification des compétences de tricot peut être utilisé dans le tricotage de bracelet en u etc plus pratique à utiliser développer lintelligence et renforcer la cohésion vous pouvez lessayer et il ne vous laissera pas tomber caractéristiques fait de bois naturel pas de mal aux utilisateurs fort bien conu et facile à utiliser ajoutez une paire de petites colonnes augmentez la diversification des compétences de tricot peut être utilisé dans le tricotage de bracelet en u etc plus pratique à utiliser polyvalent et extensible peut être ajusté à pouces et permet de personnaliser facilement la taille du bracelet développer lintelligence et renforcer la cohésion caractéristiques matériel boiscouleur comme sur les imagespoids du colis env gtaille ajustable env min max taille du produit env l xlx h emballage inclus fabricant de braceletne pas inclure dautres accessoires remarque sil vous plat permettre erreur en raison de la mesure manuelle merci pour votre compréhension les moniteurs ne sont pas calibrés de la même manière la couleur de lélément affichée sur les photos peut être légèrement différente de celle de lobjet réel sil vous plat en nature prévaloir,image_1307747452_product_4172813003.jpg,1675,271,1302,0.25312,11
62170,kan jam illuminate glow game set pnever let mother nature tell you its time to stop playing kan jam kan jam illuminate glow game is the night time experience kan jam fans have been waiting for with a one color led light pod inside each light reactive goal and a led flying disc you can enjoy kan jam any hour of the day especially in pitch black the kan jam illuminate glow game set comes with everything you need to set up for night play in minutes p,image_1204253072_product_3287293419.jpg,451,88,1302,0.768416,11
22810,solid abri de jardin maisonnette salzburg le modèle dabri de jardin en bois salzburg est construit à partir de madriers de dépaisseur pour une excellente robustesse dans le temps et se monte par un système demboitement des madriers surfaces intérieure m extérieure m hors tout m longueur largeur hauteur dimensions intérieures dimensions extérieures principales caractéristiques sapin blanc du nord non traité madriers à assembler de dépaisseur toit bitumé de dépaisseur avancée de toit de pente de toit de porte double de avec fenêtre en verre trempé fenêtre oscillo battante avec vitrage en verre trempé kit de ventilation serrure à clé bois garanti fsc brut non peint densité du bois m livré sans plancher matériaux sapin blanc du nord non traité poids brut environ garanties délais de livraison à jours ouvrés livrable en belgique sans frais supplémentaires conseils il est préférable de traiter votre abri avant le montage à laide dun produit fongicide pour prolonger la durée de vie de votre construction en bois nous vous conseillons de le traiter régulièrement à laide dune peinture opaque ou dune lasure en phase aqueuse a nappliquer que sur la face extérieure il est en effet préférable de ne pas traiter la face intérieure afin de permettre au bois de respirer livraison en france métropolitaine hors corse uniquement délai de livraison moyen de à semaines,image_1158796553_product_2703667267.jpg,1367,221,1302,0.51212,11
21865,forte head light cob portable travail à lextérieur durgence lumière veilleuse stream avertissement rouge voyant rouge led est utilisé à larrière du compartiment de la batterie rendant plus sûr de sortir utiliser piles cellules à remplacer et remplacés paquet contient projecteur sans batterie,image_1324153995_product_4236042918.jpg,292,43,1302,0.659856,11
42792,silicone souple du bracelet montre bracelet relié metal frame film hd pour fitbit blaze montre stream montre en silicone souple band dragonne metal frame film hd pour fitbit blaze caractéristiques watch tout neuf et de haute cadre quality metal complètement ajustement montres douceur est usure modérée très confortable moulage par compression robuste et durable la taille peut être ajustée en fonction de la circonstance individuelle wristquantity material silicone longueur maximale longueur minimale largeur strap compatible pour fitbit blaze montre smart watch forfait comprend wristband sans emballage de détail rose gold frame métal hd film de protection complètement en forme montres,image_1324194568_product_4236297661.jpg,690,100,1302,0.787512,11
8794,cofalu kimplay recharge recharge bulle de savon litre,image_1146383366_product_399408366.jpg,53,8,1302,0.283824,11
75461,couper tasse à café cat toy collection parfumées squishies lente hausse squeeze cadeau cut cappuccino coffee cup chat parfumée squishy collection toy lent rising squeeze cure description cadeau matériel elastic environnement pu taille style sangles toycollectionscellphone motif coupe cat café quantité âge applicable plus de squishy hausse lente quand vous regardez ils sont si mignons que vous pouvez vous sentir mieux ou même tous vos mauvais sentiments seront gone it peut être un remède contre le stress charme éponge est vraiment tactile confortable regard réaliste odorante et super kawai il est amusant de presser et il semble si grossière gross comme vos enfants vont adorer ça il aide à rester concentré à lécole des enfants charmes mignons et doux pour téléphones mobiles sacs clés cadeaux collecte et plus encore aussi comme des jouets de soulagement du stress pour donner libre cours à vos émotions vous ne serez pas en mesure de garder vos mains sur ces stupides,image_1275995611_product_4010221262.jpg,976,157,1302,0.934,11
68468,jouet dollhouse furniture miniature teatable coffee table living room kid toy kawaii mouse plush toy soft lovely toys stuffed animal toy inch feature product name mouse plush toys apply to kids and babyssparkling sequinsmaterial plushsegment mouse made from high quality huggable plush material can be served as pillow to cuddle and toy to play with with soft plush and huggable bodyvery soft and comfortable for huggingits the best gift for you kids baby families and so on size cm package content plush toy,image_1307883189_product_4173008788.jpg,508,83,1302,0.409488,11
12250,remplacement montre bracelet bracelet pour samsung galaxy fit vitesse ou stream remplacement pour samsung galaxy fit vitesse intelligent montre bracelet bracelet bracelet caractéristiques tout neuf et haute la douceur est une usure modérée la taille très confortable moulage par compression robuste et durable peut être ajustée en fonction de la situation de lindividu wristquantity material tpu compatible pour samsung galaxy vitesse fit intelligente montre longueur du bracelet couleur paquet orange inclure wristband sans emballage de détail,image_1324184993_product_4236296954.jpg,544,76,1302,0.43904,11
